story,question,answer,question_type
Owen entered the playroom. Emma likes the tie Emma entered the garage. Lily entered the playroom. The radish is in the basket. Owen exited the playroom. Lily likes the stockings Owen entered the playroom. Emma exited the garage. Lily moved the radish to the treasure_chest., Where does Owen think that Lily searches for the radish?,treasure_chest,true_belief
Mason entered the bathroom. Liam is in the bathroom. The shirt is in the crate. Liam moved the shirt to the cupboard. Mason exited the bathroom.,Where was the shirt at the beginning?,crate,true_belief
Mason entered the bathroom. Liam is in the bathroom. The shirt is in the crate. Liam moved the shirt to the cupboard. Mason exited the bathroom.,Where will Liam look for the shirt?,cupboard,true_belief
Mason entered the bathroom. Liam is in the bathroom. The shirt is in the crate. Liam moved the shirt to the cupboard. Mason exited the bathroom.,Where does Liam think that Mason searches for the shirt?,cupboard,true_belief
Mason entered the bathroom. Liam is in the bathroom. The shirt is in the crate. Liam moved the shirt to the cupboard. Mason exited the bathroom.,Where is the shirt really?,cupboard,true_belief
Mason entered the bathroom. Liam is in the bathroom. The shirt is in the crate. Liam moved the shirt to the cupboard. Mason exited the bathroom.,Where will Mason look for the shirt?,cupboard,true_belief
Mason entered the bathroom. Liam is in the bathroom. The shirt is in the crate. Liam moved the shirt to the cupboard. Mason exited the bathroom.,Where does Mason think that Liam searches for the shirt?,cupboard,true_belief
Jayden entered the master_bedroom. Amelia entered the master_bedroom. The strawberry is in the treasure_chest. Amelia exited the master_bedroom. Jayden moved the strawberry to the pantry. Emma entered the master_bedroom.,Where was the strawberry at the beginning?,treasure_chest,false_belief
Jayden entered the master_bedroom. Amelia entered the master_bedroom. The strawberry is in the treasure_chest. Amelia exited the master_bedroom. Jayden moved the strawberry to the pantry. Emma entered the master_bedroom.,Where will Jayden look for the strawberry?,pantry,false_belief
Jayden entered the master_bedroom. Amelia entered the master_bedroom. The strawberry is in the treasure_chest. Amelia exited the master_bedroom. Jayden moved the strawberry to the pantry. Emma entered the master_bedroom.,Where does Jayden think that Amelia searches for the strawberry?,pantry,false_belief
Jayden entered the master_bedroom. Amelia entered the master_bedroom. The strawberry is in the treasure_chest. Amelia exited the master_bedroom. Jayden moved the strawberry to the pantry. Emma entered the master_bedroom.,Where is the strawberry really?,pantry,false_belief
Jayden entered the master_bedroom. Amelia entered the master_bedroom. The strawberry is in the treasure_chest. Amelia exited the master_bedroom. Jayden moved the strawberry to the pantry. Emma entered the master_bedroom.,Where will Amelia look for the strawberry?,treasure_chest,false_belief
Jayden entered the master_bedroom. Amelia entered the master_bedroom. The strawberry is in the treasure_chest. Amelia exited the master_bedroom. Jayden moved the strawberry to the pantry. Emma entered the master_bedroom.,Where does Amelia think that Jayden searches for the strawberry?,pantry,false_belief
Jack hates the sweet_potato Abigail entered the bedroom. Jack likes the hat Jack entered the bedroom. The undershirt is in the bathtub. Jack exited the bedroom. Abigail moved the undershirt to the basket.,Where was the undershirt at the beginning?,bathtub,false_belief
Jack hates the sweet_potato Abigail entered the bedroom. Jack likes the hat Jack entered the bedroom. The undershirt is in the bathtub. Jack exited the bedroom. Abigail moved the undershirt to the basket.,Where will Abigail look for the undershirt?,basket,false_belief
Jack hates the sweet_potato Abigail entered the bedroom. Jack likes the hat Jack entered the bedroom. The undershirt is in the bathtub. Jack exited the bedroom. Abigail moved the undershirt to the basket.,Where does Abigail think that Jack searches for the undershirt?,bathtub,false_belief
Jack hates the sweet_potato Abigail entered the bedroom. Jack likes the hat Jack entered the bedroom. The undershirt is in the bathtub. Jack exited the bedroom. Abigail moved the undershirt to the basket.,Where is the undershirt really?,basket,false_belief
Jack hates the sweet_potato Abigail entered the bedroom. Jack likes the hat Jack entered the bedroom. The undershirt is in the bathtub. Jack exited the bedroom. Abigail moved the undershirt to the basket.,Where will Jack look for the undershirt?,bathtub,false_belief
Jack hates the sweet_potato Abigail entered the bedroom. Jack likes the hat Jack entered the bedroom. The undershirt is in the bathtub. Jack exited the bedroom. Abigail moved the undershirt to the basket.,Where does Jack think that Abigail searches for the undershirt?,bathtub,false_belief
Isabella entered the cellar. Aiden entered the cellar. Avery entered the porch. The slacks is in the treasure_chest. Aiden likes the broccoli Isabella exited the cellar. Avery exited the porch. Aiden moved the slacks to the pantry. Aiden loves the melon, Where was the slacks at the beginning?,treasure_chest,false_belief
Isabella entered the cellar. Aiden entered the cellar. Avery entered the porch. The slacks is in the treasure_chest. Aiden likes the broccoli Isabella exited the cellar. Avery exited the porch. Aiden moved the slacks to the pantry. Aiden loves the melon, Where will Aiden look for the slacks?,pantry,false_belief
Isabella entered the cellar. Aiden entered the cellar. Avery entered the porch. The slacks is in the treasure_chest. Aiden likes the broccoli Isabella exited the cellar. Avery exited the porch. Aiden moved the slacks to the pantry. Aiden loves the melon, Where does Aiden think that Isabella searches for the slacks?,treasure_chest,false_belief
Isabella entered the cellar. Aiden entered the cellar. Avery entered the porch. The slacks is in the treasure_chest. Aiden likes the broccoli Isabella exited the cellar. Avery exited the porch. Aiden moved the slacks to the pantry. Aiden loves the melon, Where is the slacks really?,pantry,false_belief
Isabella entered the cellar. Aiden entered the cellar. Avery entered the porch. The slacks is in the treasure_chest. Aiden likes the broccoli Isabella exited the cellar. Avery exited the porch. Aiden moved the slacks to the pantry. Aiden loves the melon, Where will Isabella look for the slacks?,treasure_chest,false_belief
Isabella entered the cellar. Aiden entered the cellar. Avery entered the porch. The slacks is in the treasure_chest. Aiden likes the broccoli Isabella exited the cellar. Avery exited the porch. Aiden moved the slacks to the pantry. Aiden loves the melon, Where does Isabella think that Aiden searches for the slacks?,treasure_chest,false_belief
Olivia entered the staircase. Mila hates the persimmon Mila entered the staircase. The sweatshirt is in the bathtub. Evelyn entered the staircase. Mila exited the staircase. Olivia moved the sweatshirt to the bucket. Mila entered the cellar.,Where was the sweatshirt at the beginning?,bathtub,false_belief
Olivia entered the staircase. Mila hates the persimmon Mila entered the staircase. The sweatshirt is in the bathtub. Evelyn entered the staircase. Mila exited the staircase. Olivia moved the sweatshirt to the bucket. Mila entered the cellar.,Where will Olivia look for the sweatshirt?,bucket,false_belief
Olivia entered the staircase. Mila hates the persimmon Mila entered the staircase. The sweatshirt is in the bathtub. Evelyn entered the staircase. Mila exited the staircase. Olivia moved the sweatshirt to the bucket. Mila entered the cellar.,Where does Olivia think that Mila searches for the sweatshirt?,bucket,false_belief
Olivia entered the staircase. Mila hates the persimmon Mila entered the staircase. The sweatshirt is in the bathtub. Evelyn entered the staircase. Mila exited the staircase. Olivia moved the sweatshirt to the bucket. Mila entered the cellar.,Where is the sweatshirt really?,bucket,false_belief
Olivia entered the staircase. Mila hates the persimmon Mila entered the staircase. The sweatshirt is in the bathtub. Evelyn entered the staircase. Mila exited the staircase. Olivia moved the sweatshirt to the bucket. Mila entered the cellar.,Where will Mila look for the sweatshirt?,bathtub,false_belief
Olivia entered the staircase. Mila hates the persimmon Mila entered the staircase. The sweatshirt is in the bathtub. Evelyn entered the staircase. Mila exited the staircase. Olivia moved the sweatshirt to the bucket. Mila entered the cellar.,Where does Mila think that Olivia searches for the sweatshirt?,bucket,false_belief
Olivia entered the office. Isabella entered the office. Olivia dislikes the skirt The gloves is in the basket. Olivia exited the office. Olivia entered the office. Isabella moved the gloves to the pantry.,Where was the gloves at the beginning?,basket,true_belief
Olivia entered the office. Isabella entered the office. Olivia dislikes the skirt The gloves is in the basket. Olivia exited the office. Olivia entered the office. Isabella moved the gloves to the pantry.,Where will Isabella look for the gloves?,pantry,true_belief
Olivia entered the office. Isabella entered the office. Olivia dislikes the skirt The gloves is in the basket. Olivia exited the office. Olivia entered the office. Isabella moved the gloves to the pantry.,Where does Isabella think that Olivia searches for the gloves?,pantry,true_belief
Olivia entered the office. Isabella entered the office. Olivia dislikes the skirt The gloves is in the basket. Olivia exited the office. Olivia entered the office. Isabella moved the gloves to the pantry.,Where is the gloves really?,pantry,true_belief
Olivia entered the office. Isabella entered the office. Olivia dislikes the skirt The gloves is in the basket. Olivia exited the office. Olivia entered the office. Isabella moved the gloves to the pantry.,Where will Olivia look for the gloves?,pantry,true_belief
Olivia entered the office. Isabella entered the office. Olivia dislikes the skirt The gloves is in the basket. Olivia exited the office. Olivia entered the office. Isabella moved the gloves to the pantry.,Where does Olivia think that Isabella searches for the gloves?,pantry,true_belief
Alexander likes the pajamas Owen entered the dining_room. Alexander loves the hat James entered the dining_room. Alexander entered the dining_room. The tie is in the basket. James moved the tie to the box. Alexander exited the dining_room. Owen exited the dining_room. Owen entered the dining_room., Where was the tie at the beginning?,basket,true_belief
Alexander likes the pajamas Owen entered the dining_room. Alexander loves the hat James entered the dining_room. Alexander entered the dining_room. The tie is in the basket. James moved the tie to the box. Alexander exited the dining_room. Owen exited the dining_room. Owen entered the dining_room., Where will James look for the tie?,box,true_belief
Alexander likes the pajamas Owen entered the dining_room. Alexander loves the hat James entered the dining_room. Alexander entered the dining_room. The tie is in the basket. James moved the tie to the box. Alexander exited the dining_room. Owen exited the dining_room. Owen entered the dining_room., Where does James think that Owen searches for the tie?,box,true_belief
Alexander likes the pajamas Owen entered the dining_room. Alexander loves the hat James entered the dining_room. Alexander entered the dining_room. The tie is in the basket. James moved the tie to the box. Alexander exited the dining_room. Owen exited the dining_room. Owen entered the dining_room., Where is the tie really?,box,true_belief
Alexander likes the pajamas Owen entered the dining_room. Alexander loves the hat James entered the dining_room. Alexander entered the dining_room. The tie is in the basket. James moved the tie to the box. Alexander exited the dining_room. Owen exited the dining_room. Owen entered the dining_room., Where will Owen look for the tie?,box,true_belief
Alexander likes the pajamas Owen entered the dining_room. Alexander loves the hat James entered the dining_room. Alexander entered the dining_room. The tie is in the basket. James moved the tie to the box. Alexander exited the dining_room. Owen exited the dining_room. Owen entered the dining_room., Where does Owen think that James searches for the tie?,box,true_belief
Elizabeth entered the patio. Emma entered the patio. The shirt is in the bathtub. Emma moved the shirt to the bucket. Elizabeth exited the patio. Hannah entered the front_yard. Emma hates the jacket Hannah exited the front_yard. Emma exited the patio. Elizabeth entered the front_yard., Where was the shirt at the beginning?,bathtub,second_order_false_belief
Elizabeth entered the patio. Emma entered the patio. The shirt is in the bathtub. Emma moved the shirt to the bucket. Elizabeth exited the patio. Hannah entered the front_yard. Emma hates the jacket Hannah exited the front_yard. Emma exited the patio. Elizabeth entered the front_yard., Where will Emma look for the shirt?,bucket,second_order_false_belief
Elizabeth entered the patio. Emma entered the patio. The shirt is in the bathtub. Emma moved the shirt to the bucket. Elizabeth exited the patio. Hannah entered the front_yard. Emma hates the jacket Hannah exited the front_yard. Emma exited the patio. Elizabeth entered the front_yard., Where does Emma think that Elizabeth searches for the shirt?,bucket,second_order_false_belief
Elizabeth entered the patio. Emma entered the patio. The shirt is in the bathtub. Emma moved the shirt to the bucket. Elizabeth exited the patio. Hannah entered the front_yard. Emma hates the jacket Hannah exited the front_yard. Emma exited the patio. Elizabeth entered the front_yard., Where is the shirt really?,bucket,second_order_false_belief
Elizabeth entered the patio. Emma entered the patio. The shirt is in the bathtub. Emma moved the shirt to the bucket. Elizabeth exited the patio. Hannah entered the front_yard. Emma hates the jacket Hannah exited the front_yard. Emma exited the patio. Elizabeth entered the front_yard., Where will Elizabeth look for the shirt?,bucket,second_order_false_belief
Elizabeth entered the patio. Emma entered the patio. The shirt is in the bathtub. Emma moved the shirt to the bucket. Elizabeth exited the patio. Hannah entered the front_yard. Emma hates the jacket Hannah exited the front_yard. Emma exited the patio. Elizabeth entered the front_yard., Where does Elizabeth think that Emma searches for the shirt?,bucket,second_order_false_belief
Amelia entered the bathroom. Benjamin entered the bathroom. The sweatshirt is in the cupboard. Lily entered the bathroom. Lily exited the bathroom. Benjamin moved the sweatshirt to the pantry. Amelia exited the bathroom.,Where was the sweatshirt at the beginning?,cupboard,true_belief
Amelia entered the bathroom. Benjamin entered the bathroom. The sweatshirt is in the cupboard. Lily entered the bathroom. Lily exited the bathroom. Benjamin moved the sweatshirt to the pantry. Amelia exited the bathroom.,Where will Benjamin look for the sweatshirt?,pantry,true_belief
Amelia entered the bathroom. Benjamin entered the bathroom. The sweatshirt is in the cupboard. Lily entered the bathroom. Lily exited the bathroom. Benjamin moved the sweatshirt to the pantry. Amelia exited the bathroom.,Where does Benjamin think that Amelia searches for the sweatshirt?,pantry,true_belief
Amelia entered the bathroom. Benjamin entered the bathroom. The sweatshirt is in the cupboard. Lily entered the bathroom. Lily exited the bathroom. Benjamin moved the sweatshirt to the pantry. Amelia exited the bathroom.,Where is the sweatshirt really?,pantry,true_belief
Amelia entered the bathroom. Benjamin entered the bathroom. The sweatshirt is in the cupboard. Lily entered the bathroom. Lily exited the bathroom. Benjamin moved the sweatshirt to the pantry. Amelia exited the bathroom.,Where will Amelia look for the sweatshirt?,pantry,true_belief
Amelia entered the bathroom. Benjamin entered the bathroom. The sweatshirt is in the cupboard. Lily entered the bathroom. Lily exited the bathroom. Benjamin moved the sweatshirt to the pantry. Amelia exited the bathroom.,Where does Amelia think that Benjamin searches for the sweatshirt?,pantry,true_belief
Nathan entered the bedroom. Amelia entered the bedroom. The pineapple is in the basket. Nathan exited the bedroom. Nathan entered the dining_room. Amelia moved the pineapple to the envelope.,Where was the pineapple at the beginning?,basket,true_belief
Nathan entered the bedroom. Amelia entered the bedroom. The pineapple is in the basket. Nathan exited the bedroom. Nathan entered the dining_room. Amelia moved the pineapple to the envelope.,Where will Amelia look for the pineapple?,envelope,true_belief
Nathan entered the bedroom. Amelia entered the bedroom. The pineapple is in the basket. Nathan exited the bedroom. Nathan entered the dining_room. Amelia moved the pineapple to the envelope.,Where does Amelia think that Nathan searches for the pineapple?,basket,true_belief
Nathan entered the bedroom. Amelia entered the bedroom. The pineapple is in the basket. Nathan exited the bedroom. Nathan entered the dining_room. Amelia moved the pineapple to the envelope.,Where is the pineapple really?,envelope,true_belief
Nathan entered the bedroom. Amelia entered the bedroom. The pineapple is in the basket. Nathan exited the bedroom. Nathan entered the dining_room. Amelia moved the pineapple to the envelope.,Where will Nathan look for the pineapple?,basket,true_belief
Nathan entered the bedroom. Amelia entered the bedroom. The pineapple is in the basket. Nathan exited the bedroom. Nathan entered the dining_room. Amelia moved the pineapple to the envelope.,Where does Nathan think that Amelia searches for the pineapple?,basket,true_belief
Aria likes the pajamas Amelia entered the patio. Carter entered the patio. Aria entered the patio. The pajamas is in the suitcase. Aria moved the pajamas to the envelope. Amelia exited the patio. Amelia entered the lounge.,Where was the pajamas at the beginning?,suitcase,true_belief
Aria likes the pajamas Amelia entered the patio. Carter entered the patio. Aria entered the patio. The pajamas is in the suitcase. Aria moved the pajamas to the envelope. Amelia exited the patio. Amelia entered the lounge.,Where will Aria look for the pajamas?,envelope,true_belief
Aria likes the pajamas Amelia entered the patio. Carter entered the patio. Aria entered the patio. The pajamas is in the suitcase. Aria moved the pajamas to the envelope. Amelia exited the patio. Amelia entered the lounge.,Where does Aria think that Amelia searches for the pajamas?,envelope,true_belief
Aria likes the pajamas Amelia entered the patio. Carter entered the patio. Aria entered the patio. The pajamas is in the suitcase. Aria moved the pajamas to the envelope. Amelia exited the patio. Amelia entered the lounge.,Where is the pajamas really?,envelope,true_belief
Aria likes the pajamas Amelia entered the patio. Carter entered the patio. Aria entered the patio. The pajamas is in the suitcase. Aria moved the pajamas to the envelope. Amelia exited the patio. Amelia entered the lounge.,Where will Amelia look for the pajamas?,envelope,true_belief
Aria likes the pajamas Amelia entered the patio. Carter entered the patio. Aria entered the patio. The pajamas is in the suitcase. Aria moved the pajamas to the envelope. Amelia exited the patio. Amelia entered the lounge.,Where does Amelia think that Aria searches for the pajamas?,envelope,true_belief
Jack entered the staircase. Mila entered the staircase. The banana is in the bottle. Mason entered the staircase. Mila moved the banana to the cupboard. Jack exited the staircase.,Where was the banana at the beginning?,bottle,true_belief
Jack entered the staircase. Mila entered the staircase. The banana is in the bottle. Mason entered the staircase. Mila moved the banana to the cupboard. Jack exited the staircase.,Where will Mila look for the banana?,cupboard,true_belief
Jack entered the staircase. Mila entered the staircase. The banana is in the bottle. Mason entered the staircase. Mila moved the banana to the cupboard. Jack exited the staircase.,Where does Mila think that Jack searches for the banana?,cupboard,true_belief
Jack entered the staircase. Mila entered the staircase. The banana is in the bottle. Mason entered the staircase. Mila moved the banana to the cupboard. Jack exited the staircase.,Where is the banana really?,cupboard,true_belief
Jack entered the staircase. Mila entered the staircase. The banana is in the bottle. Mason entered the staircase. Mila moved the banana to the cupboard. Jack exited the staircase.,Where will Jack look for the banana?,cupboard,true_belief
Jack entered the staircase. Mila entered the staircase. The banana is in the bottle. Mason entered the staircase. Mila moved the banana to the cupboard. Jack exited the staircase.,Where does Jack think that Mila searches for the banana?,cupboard,true_belief
Avery entered the lounge. Nathan entered the lounge. Nathan exited the lounge. James entered the lounge. The gloves is in the cupboard. James exited the lounge. Avery moved the gloves to the bucket. James entered the lounge.,Where was the gloves at the beginning?,cupboard,false_belief
Avery entered the lounge. Nathan entered the lounge. Nathan exited the lounge. James entered the lounge. The gloves is in the cupboard. James exited the lounge. Avery moved the gloves to the bucket. James entered the lounge.,Where will Avery look for the gloves?,bucket,false_belief
Avery entered the lounge. Nathan entered the lounge. Nathan exited the lounge. James entered the lounge. The gloves is in the cupboard. James exited the lounge. Avery moved the gloves to the bucket. James entered the lounge.,Where does Avery think that James searches for the gloves?,bucket,false_belief
Avery entered the lounge. Nathan entered the lounge. Nathan exited the lounge. James entered the lounge. The gloves is in the cupboard. James exited the lounge. Avery moved the gloves to the bucket. James entered the lounge.,Where is the gloves really?,bucket,false_belief
Avery entered the lounge. Nathan entered the lounge. Nathan exited the lounge. James entered the lounge. The gloves is in the cupboard. James exited the lounge. Avery moved the gloves to the bucket. James entered the lounge.,Where will James look for the gloves?,bucket,false_belief
Avery entered the lounge. Nathan entered the lounge. Nathan exited the lounge. James entered the lounge. The gloves is in the cupboard. James exited the lounge. Avery moved the gloves to the bucket. James entered the lounge.,Where does James think that Avery searches for the gloves?,bucket,false_belief
Hunter likes the pumpkin Nathan entered the dining_room. Hunter entered the dining_room. The lettuce is in the crate. Hunter moved the lettuce to the pantry. Nathan exited the dining_room. Nathan entered the dining_room.,Where was the lettuce at the beginning?,crate,true_belief
Hunter likes the pumpkin Nathan entered the dining_room. Hunter entered the dining_room. The lettuce is in the crate. Hunter moved the lettuce to the pantry. Nathan exited the dining_room. Nathan entered the dining_room.,Where will Hunter look for the lettuce?,pantry,true_belief
Hunter likes the pumpkin Nathan entered the dining_room. Hunter entered the dining_room. The lettuce is in the crate. Hunter moved the lettuce to the pantry. Nathan exited the dining_room. Nathan entered the dining_room.,Where does Hunter think that Nathan searches for the lettuce?,pantry,true_belief
Hunter likes the pumpkin Nathan entered the dining_room. Hunter entered the dining_room. The lettuce is in the crate. Hunter moved the lettuce to the pantry. Nathan exited the dining_room. Nathan entered the dining_room.,Where is the lettuce really?,pantry,true_belief
Hunter likes the pumpkin Nathan entered the dining_room. Hunter entered the dining_room. The lettuce is in the crate. Hunter moved the lettuce to the pantry. Nathan exited the dining_room. Nathan entered the dining_room.,Where will Nathan look for the lettuce?,pantry,true_belief
Hunter likes the pumpkin Nathan entered the dining_room. Hunter entered the dining_room. The lettuce is in the crate. Hunter moved the lettuce to the pantry. Nathan exited the dining_room. Nathan entered the dining_room.,Where does Nathan think that Hunter searches for the lettuce?,pantry,true_belief
Emma entered the laundry. Emily entered the laundry. The carrot is in the bathtub. Emma hates the persimmon Emma exited the laundry. Emily hates the belt Emily moved the carrot to the pantry. Emma entered the master_bedroom.,Where was the carrot at the beginning?,bathtub,false_belief
Emma entered the laundry. Emily entered the laundry. The carrot is in the bathtub. Emma hates the persimmon Emma exited the laundry. Emily hates the belt Emily moved the carrot to the pantry. Emma entered the master_bedroom.,Where will Emily look for the carrot?,pantry,false_belief
Emma entered the laundry. Emily entered the laundry. The carrot is in the bathtub. Emma hates the persimmon Emma exited the laundry. Emily hates the belt Emily moved the carrot to the pantry. Emma entered the master_bedroom.,Where does Emily think that Emma searches for the carrot?,bathtub,false_belief
Emma entered the laundry. Emily entered the laundry. The carrot is in the bathtub. Emma hates the persimmon Emma exited the laundry. Emily hates the belt Emily moved the carrot to the pantry. Emma entered the master_bedroom.,Where is the carrot really?,pantry,false_belief
Emma entered the laundry. Emily entered the laundry. The carrot is in the bathtub. Emma hates the persimmon Emma exited the laundry. Emily hates the belt Emily moved the carrot to the pantry. Emma entered the master_bedroom.,Where will Emma look for the carrot?,bathtub,false_belief
Emma entered the laundry. Emily entered the laundry. The carrot is in the bathtub. Emma hates the persimmon Emma exited the laundry. Emily hates the belt Emily moved the carrot to the pantry. Emma entered the master_bedroom.,Where does Emma think that Emily searches for the carrot?,bathtub,false_belief
Logan is in the living_room. Emily entered the living_room. Oliver entered the living_room. The cap is in the treasure_chest. Emily exited the living_room. Logan loves the broccoli Oliver loves the jeans Oliver exited the living_room. Logan moved the cap to the suitcase., Where was the cap at the beginning?,treasure_chest,false_belief
Logan is in the living_room. Emily entered the living_room. Oliver entered the living_room. The cap is in the treasure_chest. Emily exited the living_room. Logan loves the broccoli Oliver loves the jeans Oliver exited the living_room. Logan moved the cap to the suitcase., Where will Logan look for the cap?,suitcase,false_belief
Logan is in the living_room. Emily entered the living_room. Oliver entered the living_room. The cap is in the treasure_chest. Emily exited the living_room. Logan loves the broccoli Oliver loves the jeans Oliver exited the living_room. Logan moved the cap to the suitcase., Where does Logan think that Oliver searches for the cap?,suitcase,false_belief
Logan is in the living_room. Emily entered the living_room. Oliver entered the living_room. The cap is in the treasure_chest. Emily exited the living_room. Logan loves the broccoli Oliver loves the jeans Oliver exited the living_room. Logan moved the cap to the suitcase., Where is the cap really?,suitcase,false_belief
Logan is in the living_room. Emily entered the living_room. Oliver entered the living_room. The cap is in the treasure_chest. Emily exited the living_room. Logan loves the broccoli Oliver loves the jeans Oliver exited the living_room. Logan moved the cap to the suitcase., Where will Oliver look for the cap?,treasure_chest,false_belief
Logan is in the living_room. Emily entered the living_room. Oliver entered the living_room. The cap is in the treasure_chest. Emily exited the living_room. Logan loves the broccoli Oliver loves the jeans Oliver exited the living_room. Logan moved the cap to the suitcase., Where does Oliver think that Logan searches for the cap?,suitcase,false_belief
Charlotte entered the staircase. Alexander entered the staircase. The beans is in the container. Olivia entered the patio. Charlotte dislikes the persimmon Charlotte exited the staircase. Alexander moved the beans to the envelope. Alexander likes the underclothes Olivia exited the patio. Charlotte entered the patio., Where was the beans at the beginning?,container,false_belief
Charlotte entered the staircase. Alexander entered the staircase. The beans is in the container. Olivia entered the patio. Charlotte dislikes the persimmon Charlotte exited the staircase. Alexander moved the beans to the envelope. Alexander likes the underclothes Olivia exited the patio. Charlotte entered the patio., Where will Alexander look for the beans?,envelope,false_belief
Charlotte entered the staircase. Alexander entered the staircase. The beans is in the container. Olivia entered the patio. Charlotte dislikes the persimmon Charlotte exited the staircase. Alexander moved the beans to the envelope. Alexander likes the underclothes Olivia exited the patio. Charlotte entered the patio., Where does Alexander think that Charlotte searches for the beans?,container,false_belief
Charlotte entered the staircase. Alexander entered the staircase. The beans is in the container. Olivia entered the patio. Charlotte dislikes the persimmon Charlotte exited the staircase. Alexander moved the beans to the envelope. Alexander likes the underclothes Olivia exited the patio. Charlotte entered the patio., Where is the beans really?,envelope,false_belief
Charlotte entered the staircase. Alexander entered the staircase. The beans is in the container. Olivia entered the patio. Charlotte dislikes the persimmon Charlotte exited the staircase. Alexander moved the beans to the envelope. Alexander likes the underclothes Olivia exited the patio. Charlotte entered the patio., Where will Charlotte look for the beans?,container,false_belief
Charlotte entered the staircase. Alexander entered the staircase. The beans is in the container. Olivia entered the patio. Charlotte dislikes the persimmon Charlotte exited the staircase. Alexander moved the beans to the envelope. Alexander likes the underclothes Olivia exited the patio. Charlotte entered the patio., Where does Charlotte think that Alexander searches for the beans?,container,false_belief
Charlotte entered the kitchen. Jayden entered the kitchen. The broccoli is in the suitcase. Jayden exited the kitchen. Charlotte moved the broccoli to the pantry.,Where was the broccoli at the beginning?,suitcase,false_belief
Charlotte entered the kitchen. Jayden entered the kitchen. The broccoli is in the suitcase. Jayden exited the kitchen. Charlotte moved the broccoli to the pantry.,Where will Charlotte look for the broccoli?,pantry,false_belief
Charlotte entered the kitchen. Jayden entered the kitchen. The broccoli is in the suitcase. Jayden exited the kitchen. Charlotte moved the broccoli to the pantry.,Where does Charlotte think that Jayden searches for the broccoli?,suitcase,false_belief
Charlotte entered the kitchen. Jayden entered the kitchen. The broccoli is in the suitcase. Jayden exited the kitchen. Charlotte moved the broccoli to the pantry.,Where is the broccoli really?,pantry,false_belief
Charlotte entered the kitchen. Jayden entered the kitchen. The broccoli is in the suitcase. Jayden exited the kitchen. Charlotte moved the broccoli to the pantry.,Where will Jayden look for the broccoli?,suitcase,false_belief
Charlotte entered the kitchen. Jayden entered the kitchen. The broccoli is in the suitcase. Jayden exited the kitchen. Charlotte moved the broccoli to the pantry.,Where does Jayden think that Charlotte searches for the broccoli?,suitcase,false_belief
Mason entered the kitchen. James entered the kitchen. Alexander likes the pineapple The cap is in the crate. Alexander likes the spinach Alexander entered the garden. James exited the kitchen. Mason moved the cap to the bathtub.,Where was the cap at the beginning?,crate,false_belief
Mason entered the kitchen. James entered the kitchen. Alexander likes the pineapple The cap is in the crate. Alexander likes the spinach Alexander entered the garden. James exited the kitchen. Mason moved the cap to the bathtub.,Where will Mason look for the cap?,bathtub,false_belief
Mason entered the kitchen. James entered the kitchen. Alexander likes the pineapple The cap is in the crate. Alexander likes the spinach Alexander entered the garden. James exited the kitchen. Mason moved the cap to the bathtub.,Where does Mason think that James searches for the cap?,crate,false_belief
Mason entered the kitchen. James entered the kitchen. Alexander likes the pineapple The cap is in the crate. Alexander likes the spinach Alexander entered the garden. James exited the kitchen. Mason moved the cap to the bathtub.,Where is the cap really?,bathtub,false_belief
Mason entered the kitchen. James entered the kitchen. Alexander likes the pineapple The cap is in the crate. Alexander likes the spinach Alexander entered the garden. James exited the kitchen. Mason moved the cap to the bathtub.,Where will James look for the cap?,crate,false_belief
Mason entered the kitchen. James entered the kitchen. Alexander likes the pineapple The cap is in the crate. Alexander likes the spinach Alexander entered the garden. James exited the kitchen. Mason moved the cap to the bathtub.,Where does James think that Mason searches for the cap?,crate,false_belief
Aiden entered the dining_room. Charlotte entered the front_yard. Jackson dislikes the stockings Jackson entered the dining_room. Charlotte exited the front_yard. The broccoli is in the suitcase. Aiden likes the plum Aiden exited the dining_room. Jackson moved the broccoli to the container., Where was the broccoli at the beginning?,suitcase,false_belief
Aiden entered the dining_room. Charlotte entered the front_yard. Jackson dislikes the stockings Jackson entered the dining_room. Charlotte exited the front_yard. The broccoli is in the suitcase. Aiden likes the plum Aiden exited the dining_room. Jackson moved the broccoli to the container., Where will Jackson look for the broccoli?,container,false_belief
Aiden entered the dining_room. Charlotte entered the front_yard. Jackson dislikes the stockings Jackson entered the dining_room. Charlotte exited the front_yard. The broccoli is in the suitcase. Aiden likes the plum Aiden exited the dining_room. Jackson moved the broccoli to the container., Where does Jackson think that Aiden searches for the broccoli?,suitcase,false_belief
Aiden entered the dining_room. Charlotte entered the front_yard. Jackson dislikes the stockings Jackson entered the dining_room. Charlotte exited the front_yard. The broccoli is in the suitcase. Aiden likes the plum Aiden exited the dining_room. Jackson moved the broccoli to the container., Where is the broccoli really?,container,false_belief
Aiden entered the dining_room. Charlotte entered the front_yard. Jackson dislikes the stockings Jackson entered the dining_room. Charlotte exited the front_yard. The broccoli is in the suitcase. Aiden likes the plum Aiden exited the dining_room. Jackson moved the broccoli to the container., Where will Aiden look for the broccoli?,suitcase,false_belief
