story,question_old,answer,data_source,chocies,question,question_id,type
"Jill has short brown hair. She was at her Uncle Ted's house. The doorbell rang. It was Mrs. Smith, a neighbor. Mrs. Smith said ""Hello,"" then looked at Jill and said ""Oh, I don't think I've met this little girl. What's your name?"" Uncle Ted said ""Who'd like some tea?"".",What did they say that they should not have said? Answer with a quote only without explanations.,Nothing,Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,Control
"Jill has short brown hair. She was at her Uncle Ted's house. The doorbell rang. It was Mrs. Smith, a neighbor. Mrs. Smith said ""Hello,"" then looked at Jill and said ""Oh, I don't think I've met this little girl. What's your name?"" Uncle Ted said ""Who'd like some tea?"".","Whose house was Jill at? Answer the question only, without explanations.",Jill was at Uncle Ted's house.,Baron-Cohen et al. (1999),,Whose house was Jill at?,3,Control
"Jill has short brown hair. She was at her Uncle Ted's house. The doorbell rang. It was Mrs. Smith, a neighbor. Mrs. Smith said ""Hello,"" then looked at Jill and said ""Oh, I don't think I've met this little girl. What's your name?"" Uncle Ted said ""Who'd like some tea?"".","Did Mrs. Smith know that Jill was a little girl? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Baron-Cohen et al. (1999),,Did Mrs. Smith know that Jill was a little girl? Answer yes or no.,4,Control
"Mrs. West, the teacher, had something to tell her class, ""One of the boys in our class, Simon, is very seriously ill"" she said. The class were all very sad and were sitting quietly when a little girl, Becky, arrived late. ""Have you heard my new joke about sick people?"" she asked. The teacher said to her ""Sit down and get on with your work.""","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,FauxPas
"Mrs. West, the teacher, had something to tell her class, ""One of the boys in our class, Simon, is very seriously ill"" she said. The class were all very sad and were sitting quietly when a little girl, Becky, arrived late. ""Have you heard my new joke about sick people?"" she asked. The teacher said to her ""Sit down and get on with your work.""",What did they say that they should not have said? Answer with a quote only without explanations.,"""Have you heard my new joke about sick people?""",Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,FauxPas
"Mrs. West, the teacher, had something to tell her class, ""One of the boys in our class, Simon, is very seriously ill"" she said. The class were all very sad and were sitting quietly when a little girl, Becky, arrived late. ""Have you heard my new joke about sick people?"" she asked. The teacher said to her ""Sit down and get on with your work.""","What did the teacher tell the class at the beginning of the story? Answer the question only, without explanations.","""One of the boys in our class, Simon, is very seriously ill.""",Baron-Cohen et al. (1999),,What did the teacher tell the class at the beginning of the story?,3,FauxPas
"Mrs. West, the teacher, had something to tell her class, ""One of the boys in our class, Simon, is very seriously ill"" she said. The class were all very sad and were sitting quietly when a little girl, Becky, arrived late. ""Have you heard my new joke about sick people?"" she asked. The teacher said to her ""Sit down and get on with your work.""","Did Becky know Simon was sick? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,Did Becky know Simon was sick? Answer yes or no.,4,FauxPas
"Mrs. Jones, the teacher, had something to tell her class, ""You all know George in our class, well, he is very seriously ill"" she said. The class were all very sad and were sitting quietly when a little girl, Amy, arrived late. ""I've just been to the dentist"" she said. The teacher said to her ""Sit down and get on with your work.""","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,Control
"Mrs. Jones, the teacher, had something to tell her class, ""You all know George in our class, well, he is very seriously ill"" she said. The class were all very sad and were sitting quietly when a little girl, Amy, arrived late. ""I've just been to the dentist"" she said. The teacher said to her ""Sit down and get on with your work.""",What did they say that they should not have said? Answer with a quote only without explanations.,Nothing,Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,Control
"Mrs. Jones, the teacher, had something to tell her class, ""You all know George in our class, well, he is very seriously ill"" she said. The class were all very sad and were sitting quietly when a little girl, Amy, arrived late. ""I've just been to the dentist"" she said. The teacher said to her ""Sit down and get on with your work.""","What did the teacher tell the class at the beginning of the story? Answer the question only, without explanations.",The teacher told the class that George in their class was very seriously ill.,Baron-Cohen et al. (1999),,What did the teacher tell the class at the beginning of the story?,3,Control
"Mrs. Jones, the teacher, had something to tell her class, ""You all know George in our class, well, he is very seriously ill"" she said. The class were all very sad and were sitting quietly when a little girl, Amy, arrived late. ""I've just been to the dentist"" she said. The teacher said to her ""Sit down and get on with your work.""","Did Amy know George was sick? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,Did Amy know George was sick? Answer yes or no.,4,Control
"Tim was in a restaurant. He spilt his coffee on the floor by accident. Jack was another person in the restaurant, standing by the cash desk waiting to pay. Tim went up to Jack and said ""I'm terribly sorry, but I've spilt my coffee. Would you be able to mop it up?"".","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,FauxPas
"Tim was in a restaurant. He spilt his coffee on the floor by accident. Jack was another person in the restaurant, standing by the cash desk waiting to pay. Tim went up to Jack and said ""I'm terribly sorry, but I've spilt my coffee. Would you be able to mop it up?"".",What did they say that they should not have said? Answer with a quote only without explanations.,"I'm terribly sorry, but I've spilt my coffee. Would you be able to mop it up?",Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,FauxPas
"Tim was in a restaurant. He spilt his coffee on the floor by accident. Jack was another person in the restaurant, standing by the cash desk waiting to pay. Tim went up to Jack and said ""I'm terribly sorry, but I've spilt my coffee. Would you be able to mop it up?"".","Where did the story take place ? Answer the question only, without explanations.",The story took place in a restaurant.,Baron-Cohen et al. (1999),,Where did the story take place ?,3,FauxPas
"Tim was in a restaurant. He spilt his coffee on the floor by accident. Jack was another person in the restaurant, standing by the cash desk waiting to pay. Tim went up to Jack and said ""I'm terribly sorry, but I've spilt my coffee. Would you be able to mop it up?"".","Did Tim know Jack was a customer? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,Did Tim know Jack was a customer? Answer yes or no.,4,FauxPas
"Alan and Ed were having a drink in a restaurant. Alan spilt his coke on the floor by accident. He said to Edward ""Oh dear, haven't I been clumsy - I've spilt my coke!"" Edward said ""I'll order another one.""","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,Control
"Alan and Ed were having a drink in a restaurant. Alan spilt his coke on the floor by accident. He said to Edward ""Oh dear, haven't I been clumsy - I've spilt my coke!"" Edward said ""I'll order another one.""",What did they say that they should not have said? Answer with a quote only without explanations.,Nothing,Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,Control
"Alan and Ed were having a drink in a restaurant. Alan spilt his coke on the floor by accident. He said to Edward ""Oh dear, haven't I been clumsy - I've spilt my coke!"" Edward said ""I'll order another one.""","Where did the story take place? Answer the question only, without explanations.",The story took place in a restaurant.,Baron-Cohen et al. (1999),,Where did the story take place?,3,Control
"Alan and Ed were having a drink in a restaurant. Alan spilt his coke on the floor by accident. He said to Edward ""Oh dear, haven't I been clumsy - I've spilt my coke!"" Edward said ""I'll order another one.""","Did Alan know Ed was a customer? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Baron-Cohen et al. (1999),,Did Alan know Ed was a customer? Answer yes or no.,4,Control
"Jill had just moved into a new house. She went shopping with her Mum and bought some new curtains. When Jill had just put them up, her best friend Lisa came round and said, ""Oh, those curtains are horrible, I hope you're going to get some new ones."" Jill asked, ""Do you like the rest of my bedroom?.""","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,FauxPas
"Jill had just moved into a new house. She went shopping with her Mum and bought some new curtains. When Jill had just put them up, her best friend Lisa came round and said, ""Oh, those curtains are horrible, I hope you're going to get some new ones."" Jill asked, ""Do you like the rest of my bedroom?.""",What did they say that they should not have said? Answer with a quote only without explanations.,"""Oh, those curtains are horrible, I hope you're going to get some new ones.""",Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,FauxPas
"Jill had just moved into a new house. She went shopping with her Mum and bought some new curtains. When Jill had just put them up, her best friend Lisa came round and said, ""Oh, those curtains are horrible, I hope you're going to get some new ones."" Jill asked, ""Do you like the rest of my bedroom?.""","What had Jill just bought? Answer the question only, without explanations.",Jill had just bought some new curtains.,Baron-Cohen et al. (1999),,What had Jill just bought?,3,FauxPas
"Jill had just moved into a new house. She went shopping with her Mum and bought some new curtains. When Jill had just put them up, her best friend Lisa came round and said, ""Oh, those curtains are horrible, I hope you're going to get some new ones."" Jill asked, ""Do you like the rest of my bedroom?.""","Did Lisa know the curtains were new? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,Did Lisa know the curtains were new? Answer yes or no.,4,FauxPas
"Michelle had just moved into a new house. Michelle went shopping with her Mum and bought a new rug for her bedroom. When Michelle had just put it down, her best friend, Samantha, came round and said, ""Oh, your new rug is just like my new one."" Michelle asked, ""Do you like the house?""","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,Control
"Michelle had just moved into a new house. Michelle went shopping with her Mum and bought a new rug for her bedroom. When Michelle had just put it down, her best friend, Samantha, came round and said, ""Oh, your new rug is just like my new one."" Michelle asked, ""Do you like the house?""",What did they say that they should not have said? Answer with a quote only without explanations.,Nothing,Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,Control
"Michelle had just moved into a new house. Michelle went shopping with her Mum and bought a new rug for her bedroom. When Michelle had just put it down, her best friend, Samantha, came round and said, ""Oh, your new rug is just like my new one."" Michelle asked, ""Do you like the house?""","What had Michelle just bought? Answer the question only, without explanations.",Michelle had just bought a new rug for her bedroom.,Baron-Cohen et al. (1999),,What had Michelle just bought?,3,Control
"Michelle had just moved into a new house. Michelle went shopping with her Mum and bought a new rug for her bedroom. When Michelle had just put it down, her best friend, Samantha, came round and said, ""Oh, your new rug is just like my new one."" Michelle asked, ""Do you like the house?""","Did Samantha know the rug was new? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Baron-Cohen et al. (1999),,Did Samantha know the rug was new? Answer yes or no.,4,Control
"Helen's mum was having a surprise party for Helen's birthday. She invited Nicky and said, ""Don't tell anyone, especially Helen!"" The day before the party Nicky and Helen were playing together and Nicky ripped her new dress. ""Oh!"" said Nicky, ""I was going to wear this to your party."" ""What party?"" said Helen. ""Come on,"" said Nicky ""Let's go and see if my mum can mend the tear.""","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,FauxPas
"Helen's mum was having a surprise party for Helen's birthday. She invited Nicky and said, ""Don't tell anyone, especially Helen!"" The day before the party Nicky and Helen were playing together and Nicky ripped her new dress. ""Oh!"" said Nicky, ""I was going to wear this to your party."" ""What party?"" said Helen. ""Come on,"" said Nicky ""Let's go and see if my mum can mend the tear.""",What did they say that they should not have said? Answer with a quote only without explanations.,"""I was going to wear this to your party.""",Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,FauxPas
"Helen's mum was having a surprise party for Helen's birthday. She invited Nicky and said, ""Don't tell anyone, especially Helen!"" The day before the party Nicky and Helen were playing together and Nicky ripped her new dress. ""Oh!"" said Nicky, ""I was going to wear this to your party."" ""What party?"" said Helen. ""Come on,"" said Nicky ""Let's go and see if my mum can mend the tear.""","Who was the surprise party for? Answer the question only, without explanations.",The surprise party was for Helen.,Baron-Cohen et al. (1999),,Who was the surprise party for?,3,FauxPas
"Helen's mum was having a surprise party for Helen's birthday. She invited Nicky and said, ""Don't tell anyone, especially Helen!"" The day before the party Nicky and Helen were playing together and Nicky ripped her new dress. ""Oh!"" said Nicky, ""I was going to wear this to your party."" ""What party?"" said Helen. ""Come on,"" said Nicky ""Let's go and see if my mum can mend the tear.""","Did Nicky remember the party was a surprise? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,Did Nicky remember the party was a surprise? Answer yes or no.,4,FauxPas
"Annette's mum was having a surprise party for Annette's birthday. She invited Bridget and said to her. ""Don't tell anyone, especially not Annette!"" The day before the party Annette and Bridget were playing together and Annette ripped her new shirt. ""Oh!"" said Annette, ""My mother will be cross."" ""Don't worry"" said Bridget. ""Let's go and see if my mum can mend the tear.""","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,Control
"Annette's mum was having a surprise party for Annette's birthday. She invited Bridget and said to her. ""Don't tell anyone, especially not Annette!"" The day before the party Annette and Bridget were playing together and Annette ripped her new shirt. ""Oh!"" said Annette, ""My mother will be cross."" ""Don't worry"" said Bridget. ""Let's go and see if my mum can mend the tear.""",What did they say that they should not have said? Answer with a quote only without explanations.,Nothing,Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,Control
"Annette's mum was having a surprise party for Annette's birthday. She invited Bridget and said to her. ""Don't tell anyone, especially not Annette!"" The day before the party Annette and Bridget were playing together and Annette ripped her new shirt. ""Oh!"" said Annette, ""My mother will be cross."" ""Don't worry"" said Bridget. ""Let's go and see if my mum can mend the tear.""","Who was the surprise party for? Answer the question only, without explanations.",The surprise party was for Annette.,Baron-Cohen et al. (1999),,Who was the surprise party for?,3,Control
"Annette's mum was having a surprise party for Annette's birthday. She invited Bridget and said to her. ""Don't tell anyone, especially not Annette!"" The day before the party Annette and Bridget were playing together and Annette ripped her new shirt. ""Oh!"" said Annette, ""My mother will be cross."" ""Don't worry"" said Bridget. ""Let's go and see if my mum can mend the tear.""","Did Annette know there was a surprise party planned? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,Did Annette know there was a surprise party planned? Answer yes or no.,4,Control
"Jeff, a young lawyer, was in an interview with a law firm. When he finished the interview tired he sank into one of the couches in the lobby. Sarah and Tim, the executives who interviewed him, went out of the room and into the lobby while Tim said: ""This candidate is really good."" Sarah added: ""He asked for 179K, could have asked for much more. We need to make him an offer quickly at the salary he asked for"". Tim saw Jeff and said ""Well why don't we go drink a cup of coffee.""	","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Shapira et al. (2023),,In the story did someone say something that they should not have said? Answer yes or no.,1,FauxPas
"Jeff, a young lawyer, was in an interview with a law firm. When he finished the interview tired he sank into one of the couches in the lobby. Sarah and Tim, the executives who interviewed him, went out of the room and into the lobby while Tim said: ""This candidate is really good."" Sarah added: ""He asked for 179K, could have asked for much more. We need to make him an offer quickly at the salary he asked for"". Tim saw Jeff and said ""Well why don't we go drink a cup of coffee.""	",What did they say that they should not have said? Answer with a quote only without explanations.,"""He asked for 179K could have asked for much more. We need to make him an offer quickly at the salary he asked for""",Shapira et al. (2023),,What did they say that they should not have said?,2,FauxPas
"Jeff, a young lawyer, was in an interview with a law firm. When he finished the interview tired he sank into one of the couches in the lobby. Sarah and Tim, the executives who interviewed him, went out of the room and into the lobby while Tim said: ""This candidate is really good."" Sarah added: ""He asked for 179K, could have asked for much more. We need to make him an offer quickly at the salary he asked for"". Tim saw Jeff and said ""Well why don't we go drink a cup of coffee.""	",Who was interviewed? Answer the question only without explanations.,Jeff,Shapira et al. (2023),,Who was interviewed?,3,FauxPas
"Jeff, a young lawyer, was in an interview with a law firm. When he finished the interview tired he sank into one of the couches in the lobby. Sarah and Tim, the executives who interviewed him, went out of the room and into the lobby while Tim said: ""This candidate is really good."" Sarah added: ""He asked for 179K, could have asked for much more. We need to make him an offer quickly at the salary he asked for"". Tim saw Jeff and said ""Well why don't we go drink a cup of coffee.""	","Did Sarah know Jeff is sitting on one of the couches in the lobby? Answer with ""Yes"" or ""No"" only without explanations. In case of doubt answer according to the most probable answer.",No,Shapira et al. (2023),,Did Sarah know Jeff is sitting on one of the couches in the lobby? Answer yes or no.,4,FauxPas
"Jeff, a young lawyer, was in an interview with a law firm. When he finished the interview	 tired he sank into one of the couches in the lobby. Sarah and Tim, the executives who interviewed him, went out of the room and into the lobby while Tim said: ""Let's go to lunch"". Sarah added: ""I'm ready"".","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Shapira et al. (2023),,In the story did someone say something that they should not have said? Answer yes or no.,1,Control
"Jeff, a young lawyer, was in an interview with a law firm. When he finished the interview	 tired he sank into one of the couches in the lobby. Sarah and Tim, the executives who interviewed him, went out of the room and into the lobby while Tim said: ""Let's go to lunch"". Sarah added: ""I'm ready"".",What did they say that they should not have said? Answer with a quote only without explanations.,Nothing,Shapira et al. (2023),,What did they say that they should not have said?,2,Control
"Jeff, a young lawyer, was in an interview with a law firm. When he finished the interview	 tired he sank into one of the couches in the lobby. Sarah and Tim, the executives who interviewed him, went out of the room and into the lobby while Tim said: ""Let's go to lunch"". Sarah added: ""I'm ready"".",Who interviewed Jeff? Answer the question only without explanations.,Sarah and Tim,Shapira et al. (2023),,Who interviewed Jeff?,3,Control
"Jeff, a young lawyer, was in an interview with a law firm. When he finished the interview	 tired he sank into one of the couches in the lobby. Sarah and Tim, the executives who interviewed him, went out of the room and into the lobby while Tim said: ""Let's go to lunch"". Sarah added: ""I'm ready"".","Did Sarah know Jeff is sitting on one of the couches in the lobby? Answer with ""Yes"" or ""No"" only without explanations. In case of doubt answer according to the most probable answer.",No,Shapira et al. (2023),,Did Sarah know Jeff is sitting on one of the couches in the lobby? Answer yes or no.,4,Control
"Dennis is a young songwriter trying hard to get some of his songs to the radio. His friend Alice meets him in the bar and he lets her hear his new song on his phone. ""Wow"" says Alice ""this is some badass stuff!"" She's playing it out aloud just as their friend Tim comes in and joins them. ""What's that thing you're listening to Alice? Let's hear something better"" He asks with a smile.","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Shapira et al. (2023),,In the story did someone say something that they should not have said? Answer yes or no.,1,FauxPas
"Dennis is a young songwriter trying hard to get some of his songs to the radio. His friend Alice meets him in the bar and he lets her hear his new song on his phone. ""Wow"" says Alice ""this is some badass stuff!"" She's playing it out aloud just as their friend Tim comes in and joins them. ""What's that thing you're listening to Alice? Let's hear something better"" He asks with a smile.",What did they say that they should not have said? Answer with a quote only without explanations.,"""What's that thing you're listening to Alice? Let's hear something better""",Shapira et al. (2023),,What did they say that they should not have said?,2,FauxPas
"Dennis is a young songwriter trying hard to get some of his songs to the radio. His friend Alice meets him in the bar and he lets her hear his new song on his phone. ""Wow"" says Alice ""this is some badass stuff!"" She's playing it out aloud just as their friend Tim comes in and joins them. ""What's that thing you're listening to Alice? Let's hear something better"" He asks with a smile.",Who is a young songwriter? Answer the question only without explanations.,Dennis,Shapira et al. (2023),,Who is a young songwriter?,3,FauxPas
"Dennis is a young songwriter trying hard to get some of his songs to the radio. His friend Alice meets him in the bar and he lets her hear his new song on his phone. ""Wow"" says Alice ""this is some badass stuff!"" She's playing it out aloud just as their friend Tim comes in and joins them. ""What's that thing you're listening to Alice? Let's hear something better"" He asks with a smile.","Did Tim know that Alice is listening to Dannis's song? Answer with ""Yes"" or ""No"" only without explanations. In case of doubt answer according to the most probable answer.",No,Shapira et al. (2023),,Did Tim know that Alice is listening to Dannis's song? Answer yes or no.,4,FauxPas
"Dennis is a young songwriter trying hard to get some of his songs to the radio. His friend Alice meets him in the bar and he lets her hear his new song on his phone. ""Wow"" says Alice ""this is some badass stuff!"" She's playing it out aloud just as their friend Tim comes in and joins them. ""What's that thing you're listening to Alice?"" He asks with a smile.""","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Shapira et al. (2023),,In the story did someone say something that they should not have said? Answer yes or no.,1,Control
"Dennis is a young songwriter trying hard to get some of his songs to the radio. His friend Alice meets him in the bar and he lets her hear his new song on his phone. ""Wow"" says Alice ""this is some badass stuff!"" She's playing it out aloud just as their friend Tim comes in and joins them. ""What's that thing you're listening to Alice?"" He asks with a smile.""",What did they say that they should not have said? Answer with a quote only without explanations.,Nothing,Shapira et al. (2023),,What did they say that they should not have said?,2,Control
"Dennis is a young songwriter trying hard to get some of his songs to the radio. His friend Alice meets him in the bar and he lets her hear his new song on his phone. ""Wow"" says Alice ""this is some badass stuff!"" She's playing it out aloud just as their friend Tim comes in and joins them. ""What's that thing you're listening to Alice?"" He asks with a smile.""",Who is a young songwriter? Answer the question only without explanations.,Dennis,Shapira et al. (2023),,Who is a young songwriter?,3,Control
"Dennis is a young songwriter trying hard to get some of his songs to the radio. His friend Alice meets him in the bar and he lets her hear his new song on his phone. ""Wow"" says Alice ""this is some badass stuff!"" She's playing it out aloud just as their friend Tim comes in and joins them. ""What's that thing you're listening to Alice?"" He asks with a smile.""","Did Tim know that Alice is listening to Dennis's song? Answer with ""Yes"" or ""No"" only without explanations. In case of doubt answer according to the most probable answer.",No,Shapira et al. (2023),,Did Tim know that Alice is listening to Dennis's song? Answer yes or no.,4,Control
"Abby's father publishes short stories in the newspaper every week. She told him ""Dad  I want to learn how to write just like you!"" and he replied: ""Well then my dear why don't you go to a writing class?"" Abby goes to a first lesson in a class she found and David the teacher says: ""Today we'll look at some bad and good examples of story-writing"". He shows the class a story Abby's father wrote last week and says: ""And now I'll give you a good example of the writer Pichnik and you will say what the differences are.""","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Shapira et al. (2023),,In the story did someone say something that they should not have said? Answer yes or no.,1,FauxPas
"Abby's father publishes short stories in the newspaper every week. She told him ""Dad  I want to learn how to write just like you!"" and he replied: ""Well then my dear why don't you go to a writing class?"" Abby goes to a first lesson in a class she found and David the teacher says: ""Today we'll look at some bad and good examples of story-writing"". He shows the class a story Abby's father wrote last week and says: ""And now I'll give you a good example of the writer Pichnik and you will say what the differences are.""",What did they say that they should not have said? Answer with a quote only without explanations.,"""And now I'll give you a good example of the writer Pichnik and you will say what the differences are.""",Shapira et al. (2023),,What did they say that they should not have said?,2,FauxPas
"Abby's father publishes short stories in the newspaper every week. She told him ""Dad  I want to learn how to write just like you!"" and he replied: ""Well then my dear why don't you go to a writing class?"" Abby goes to a first lesson in a class she found and David the teacher says: ""Today we'll look at some bad and good examples of story-writing"". He shows the class a story Abby's father wrote last week and says: ""And now I'll give you a good example of the writer Pichnik and you will say what the differences are.""",What job does David do? Answer the question only without explanations.,Writing class teacher,Shapira et al. (2023),,What job does David do?,3,FauxPas
"Abby's father publishes short stories in the newspaper every week. She told him ""Dad  I want to learn how to write just like you!"" and he replied: ""Well then my dear why don't you go to a writing class?"" Abby goes to a first lesson in a class she found and David the teacher says: ""Today we'll look at some bad and good examples of story-writing"". He shows the class a story Abby's father wrote last week and says: ""And now I'll give you a good example of the writer Pichnik and you will say what the differences are.""","Did David know that Abby's father published the short story in the newspaper? Answer with ""Yes"" or ""No"" only without explanations. In case of doubt answer according to the most probable answer.",No,Shapira et al. (2023),,Did David know that Abby's father published the short story in the newspaper? Answer yes or no.,4,FauxPas
"Abby's father publishes short stories in the newspaper every week. She told him ""Dad I want to learn how to write just like you!"" and he replied: ""Well then my dear why don't you go to a writing class?"" Abby goes to a first lesson in a class she found and David the teacher says: ""Today we'll look at some bad and good examples of story-writing"". He shows the class a story Abby's father wrote last week and says: ""This is a good example of a writer"".","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Shapira et al. (2023),,In the story did someone say something that they should not have said? Answer yes or no.,1,Control
"Abby's father publishes short stories in the newspaper every week. She told him	 ""Dad	 I want to learn how to write just like you!"" and he replied: ""Well then my dear why don't you go to a writing class?"" Abby goes to a first lesson in a class she found	and David the teacher says: ""Today we'll look at some bad and good examples of story-writing"". He shows the class a story Abby's father wrote last week and says: ""This is a good example of a writer"".",What did they say that they should not have said? Answer with a quote only without explanations.,Nothing,Shapira et al. (2023),,What did they say that they should not have said?,2,Control
"Abby's father publishes short stories in the newspaper every week. She told him	 ""Dad	 I want to learn how to write just like you!"" and he replied: ""Well then my dear why don't you go to a writing class?"" Abby goes to a first lesson in a class she found	and David the teacher says: ""Today we'll look at some bad and good examples of story-writing"". He shows the class a story Abby's father wrote last week and says: ""This is a good example of a writer"".",What does Abby's father do? Answer the question only without explanations.,"Publishes short stories in the newspaper every week						",Shapira et al. (2023),,What does Abby's father do?,3,Control
"Abby's father publishes short stories in the newspaper every week. She told him	 ""Dad	 I want to learn how to write just like you!"" and he replied: ""Well then my dear why don't you go to a writing class?"" Abby goes to a first lesson in a class she found	and David the teacher says: ""Today we'll look at some bad and good examples of story-writing"". He shows the class a story Abby's father wrote last week and says: ""This is a good example of a writer"".","Did David know that Abby's father published the short story in the newspaper? Answer with ""Yes"" or ""No"" only without explanations. In case of doubt answer according to the most probable answer.",No,Shapira et al. (2023),,Did David know that Abby's father published the short story in the newspaper? Answer yes or no.,4,Control
"Michelle's mother bought her niece a new dress as a gift for her 20 years old birthday. She placed it on the chair in the kitchen and while arranging the table she called ""Michelle get ready for dinner"". Michelle went down and immediately noticed the dress - ""Mom! What a beautiful dress! I look forward to wearing it. Thank you!!!"". Michelle's mother said: ""Oh.. Michelle it's for Ayala"".","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Shapira et al. (2023),,In the story did someone say something that they should not have said? Answer yes or no.,1,FauxPas
"Michelle's mother bought her niece a new dress as a gift for her 20 years old birthday. She placed it on the chair in the kitchen and while arranging the table she called ""Michelle get ready for dinner"". Michelle went down and immediately noticed the dress - ""Mom! What a beautiful dress! I look forward to wearing it. Thank you!!!"". Michelle's mother said: ""Oh.. Michelle it's for Ayala"".",What did they say that they should not have said? Answer with a quote only without explanations.,"""Mom! What a beautiful dress! I look forward to wearing it. Thank you!!!"".",Shapira et al. (2023),,What did they say that they should not have said?,2,FauxPas
"Michelle's mother bought her niece a new dress as a gift for her 20 years old birthday. She placed it on the chair in the kitchen and while arranging the table she called ""Michelle get ready for dinner"". Michelle went down and immediately noticed the dress - ""Mom! What a beautiful dress! I look forward to wearing it. Thank you!!!"". Michelle's mother said: ""Oh.. Michelle it's for Ayala"".",Where was the dress? Answer the question only without explanations.,On the chair in the kitchen,Shapira et al. (2023),,Where was the dress?,3,FauxPas
"Michelle's mother bought her niece a new dress as a gift for her 20 years old birthday. She placed it on the chair in the kitchen and while arranging the table she called ""Michelle get ready for dinner"". Michelle went down and immediately noticed the dress - ""Mom! What a beautiful dress! I look forward to wearing it. Thank you!!!"". Michelle's mother said: ""Oh.. Michelle it's for Ayala"".","Did Michelle know that the dress is for Ayala? Answer with ""Yes"" or ""No"" only without explanations. In case of doubt answer according to the most probable answer.",No,Shapira et al. (2023),,Did Michelle know that the dress is for Ayala? Answer yes or no.,4,FauxPas
