story,question_old,answer,data_source,chocies,question,question_id,type,model_answer,rule_based_eval
"Kim helped her Mum make an apple pie for her uncle when he came to visit. She carried it out of the kitchen. ""I made it just for you,"" said Kim. ""Mmm"", replied Uncle Tom, ""That looks lovely. I love pies, except for apple, of course!""","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,FauxPas,"{
""thinking"": ""Step 1: Analyze the given story and the question.
Step 2: Identify the statement made by Uncle Tom.
Step 3: Determine if the statement reveals a personal preference that should be kept private.
Step 4: Consider the context and the relationship between the characters.
Step 5: Conclude if the statement should not have been made based on the context and relationship."",
""answer"": ""Yes""
}",1
"Kim helped her Mum make an apple pie for her uncle when he came to visit. She carried it out of the kitchen. ""I made it just for you,"" said Kim. ""Mmm"", replied Uncle Tom, ""That looks lovely. I love pies, except for apple, of course!""",What did they say that they should not have said? Answer with a quote only without explanations.,"""I love pies, except for apple, of course!""",Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,FauxPas,"{
""thinking"": ""The story does not mention any statement that should not have been said. All statements made by Kim and Uncle Tom are part of their interaction and can be considered appropriate given the context."",
""answer"": ""\""Mmm\"", replied Uncle Tom, \""That looks lovely. I love pies, except for apple, of course!\""""
}",0
"Kim helped her Mum make an apple pie for her uncle when he came to visit. She carried it out of the kitchen. ""I made it just for you,"" said Kim. ""Mmm"", replied Uncle Tom, ""That looks lovely. I love pies, except for apple, of course!""","What kind of pie had Kim made ? Answer the question only, without explanations.",Kim made an apple pie.,Baron-Cohen et al. (1999),,What kind of pie had Kim made ?,3,FauxPas,"{
""thinking"": ""Kim helped her Mum make a pie for her uncle. Uncle Tom said 'That looks lovely' and 'I made it just for you'. So the pie was made for Uncle Tom. He also said 'I love pies, except for apple, of course! ' This indicates that the pie was not apple pie."",
""answer"": ""The pie was not an apple pie.""
}",0
"Kim helped her Mum make an apple pie for her uncle when he came to visit. She carried it out of the kitchen. ""I made it just for you,"" said Kim. ""Mmm"", replied Uncle Tom, ""That looks lovely. I love pies, except for apple, of course!""","Did Uncle Tom know that the pie was an apple pie ? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,Did Uncle Tom know that the pie was an apple pie ? Answer yes or no.,4,FauxPas,"{
""thinking"": ""The story states that Kim helped her Mum make an apple pie. When she carried it out, she said 'I made it just for you'. There is no indication that Uncle Tom was aware of the type of pie until he made the comment about loving pies except for apple. The most probable answer is that Uncle Tom did not know the pie was an apple pie until he made the comment."",
""answer"": ""No""
}",1
"Kate helped her Mum make a fruit pie for her neighbor when he came to visit. She carried it out of the kitchen. ""I made it just for you,"" said Kate. ""Mmm"", replied her neighbor, ""That looks lovely - I love pies, especially fruit ones!""","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,Control,"{
""thinking"": ""The story does not provide any context or information that suggests anything was said that should not have been. The neighbor's comment is a polite and appropriate response to Kate's gesture. There is no indication of any sensitive, confidential, or inappropriate information being disclosed."",
""answer"": ""No""
}",1
"Kate helped her Mum make a fruit pie for her neighbor when he came to visit. She carried it out of the kitchen. ""I made it just for you,"" said Kate. ""Mmm"", replied her neighbor, ""That looks lovely - I love pies, especially fruit ones!""",What did they say that they should not have said? Answer with a quote only without explanations.,Nothing,Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,Control,"{
""thinking"": ""The story does not contain any statements that should not have been said. All the statements made by Kate and her neighbor are appropriate and logical given the context. There is no indication of any inappropriate or unnecessary statements."",
""answer"": ""\""I made it just for you,\"" said Kate. \""Mmm\"", replied her neighbor, \""That looks lovely - I love pies, especially fruit ones!\""""
}",0
"Kate helped her Mum make a fruit pie for her neighbor when he came to visit. She carried it out of the kitchen. ""I made it just for you,"" said Kate. ""Mmm"", replied her neighbor, ""That looks lovely - I love pies, especially fruit ones!""","What kind of pie had Kate made? Answer the question only, without explanations.",Kate made a fruit pie for her neighbor.,Baron-Cohen et al. (1999),,What kind of pie had Kate made?,3,Control,"{
""thinking"": ""The story states that Kate and her Mum made a fruit pie for the neighbor. Kate carried it out of the kitchen and specifically mentioned that she made it for the neighbor. There is no ambiguity about the type of pie made."",
""answer"": ""fruit pie""
}",0
"Kate helped her Mum make a fruit pie for her neighbor when he came to visit. She carried it out of the kitchen. ""I made it just for you,"" said Kate. ""Mmm"", replied her neighbor, ""That looks lovely - I love pies, especially fruit ones!""","Did the neighbor know that the pie was a fruit pie? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Baron-Cohen et al. (1999),,Did the neighbor know that the pie was a fruit pie? Answer yes or no.,4,Control,"{
""thinking"": ""The neighbor saw Kate help her Mum make a fruit pie, and he was told directly by Kate that she made it for him. This is a private interaction, so the neighbor can infer Kate's statement about the pie being fruit. There is no doubt in the information provided."",
""answer"": ""Yes""
}",1
"James bought Richard a toy airplane for his birthday. A few months later, they were playing with it, and James accidentally dropped it. ""Don't worry"" said Richard, ""I never liked it anyway. Someone gave it to me for my birthday."" ","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,FauxPas,"{
""thinking"": ""James bought Richard a toy airplane for his birthday, implying Richard liked it. However, Richard says 'I never liked it anyway,' which contradicts the fact that James bought it for him and Richard was playing with it. This suggests that Richard might be saying something he shouldn't have, as it contradicts the actions and context provided in the story."",
""answer"": ""Yes""
}",1
"James bought Richard a toy airplane for his birthday. A few months later, they were playing with it, and James accidentally dropped it. ""Don't worry"" said Richard, ""I never liked it anyway. Someone gave it to me for my birthday."" ",What did they say that they should not have said? Answer with a quote only without explanations.,"""I never liked it anyway. Someone gave it to me for my birthday.""",Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,FauxPas,"{
""thinking"": ""The story does not mention anything that should not have been said. All statements made by the characters are part of the narrative and do not indicate any misstep or inappropriate comment."",
""answer"": ""\""Don't worry, I never liked it anyway. Someone gave it to me for my birthday.\""""
}",0
"James bought Richard a toy airplane for his birthday. A few months later, they were playing with it, and James accidentally dropped it. ""Don't worry"" said Richard, ""I never liked it anyway. Someone gave it to me for my birthday."" ","What did James give Richard for his birthday? Answer the question only, without explanations.",James gave Richard a toy airplane for his birthday.,Baron-Cohen et al. (1999),,What did James give Richard for his birthday?,3,FauxPas,"{
""thinking"": ""James bought Richard a toy airplane for his birthday. Later, Richard says he never liked the toy and it was given to him. This implies the toy airplane was not given by James but by someone else."",
""answer"": ""James gave Richard a toy airplane for his birthday.""
}",1
"James bought Richard a toy airplane for his birthday. A few months later, they were playing with it, and James accidentally dropped it. ""Don't worry"" said Richard, ""I never liked it anyway. Someone gave it to me for my birthday."" ","Did Richard remember James had given him the toy airplane for his birthday? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,Did Richard remember James had given him the toy airplane for his birthday? Answer yes or no.,4,FauxPas,"{
""thinking"": ""James gave Richard the toy airplane for his birthday. Later, they were playing with it, and James accidentally dropped it. Richard then said, 'Don't worry, I never liked it anyway. Someone gave it to me for my birthday.' This statement implies that Richard does not remember James giving him the toy airplane, as he attributes it to someone else giving it to him for his birthday. The most probable answer is that Richard does not remember James giving him the toy airplane."",
""answer"": ""No""
}",1
"Simon bought Robert a toy car for his birthday. A few months later, they were playing with it, and Simon dropped it. ""Don't worry,"" said Robert, ""it was only an accident"". ","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,Control,"{
""thinking"": ""Simon bought Robert a toy car for his birthday. A few months later, they were playing with it, and Simon dropped it. Robert said 'Don't worry, it was only an accident'. This statement might not be true if Simon intentionally dropped the toy car to break it or for some other reason. Therefore, Robert might have said something that he should not have, as he is expressing a sentiment that might not be accurate given the context."",
""answer"": ""Yes""
}",0
"Simon bought Robert a toy car for his birthday. A few months later, they were playing with it, and Simon dropped it. ""Don't worry,"" said Robert, ""it was only an accident"". ",What did they say that they should not have said? Answer with a quote only without explanations.,Nothing,Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,Control,"{
""thinking"": ""The story provided does not contain any statement that should not have been said. Both Simon and Robert's statements were appropriate given the context. Simon dropped the toy car, and Robert responded reassuringly that it was an accident. There is no indication of any statement that was inappropriate or should not have been made."",
""answer"": ""\""Don't worry, it was only an accident\""""
}",0
"Simon bought Robert a toy car for his birthday. A few months later, they were playing with it, and Simon dropped it. ""Don't worry,"" said Robert, ""it was only an accident"". ","What did Simon give Robert for his birthday? Answer the question only, without explanations.",Simon gave Robert a toy car for his birthday.,Baron-Cohen et al. (1999),,What did Simon give Robert for his birthday?,3,Control,"{
""thinking"": ""Simon bought Robert a toy car for his birthday, so the answer is a toy car."",
""answer"": ""a toy car""
}",0
"Simon bought Robert a toy car for his birthday. A few months later, they were playing with it, and Simon dropped it. ""Don't worry,"" said Robert, ""it was only an accident"". ","Did Simon know Robert had given him the toy car for his birthday? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Baron-Cohen et al. (1999),,Did Simon know Robert had given him the toy car for his birthday? Answer yes or no.,4,Control,"{
""thinking"": ""Simon bought Robert a toy car for his birthday, so it is logical that Simon knew he bought Robert the toy car. There is no information suggesting that Simon did not know this. The story does not provide any indication that Robert later gave the toy car to Simon as a birthday present, only that Simon bought it. Therefore, Simon would have known that he bought Robert the toy car for his birthday."",
""answer"": ""Yes""
}",1
"Sally has short blonde hair. She was at her Aunt Carol's house. The doorbell rang. It was Mary, a neighbor. Mary said ""Hello,"" then looked at Sally and said ""Oh, I don't think I've met this little boy. What's your name?"" Aunt Carol said ""Who'd like a cup of tea?.""","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,FauxPas,"{
""thinking"": ""The story provides information about Sally, Mary, and Aunt Carol. Sally has short blonde hair and is at her Aunt Carol's house. Mary, a neighbor, comes to the door and greets Sally. Mary mistakenly believes Sally is a boy and introduces a conversation about meeting Sally. Aunt Carol offers tea. There's no indication that any statement made was inappropriate or confidential in nature."",
""answer"": ""No""
}",0
"Sally has short blonde hair. She was at her Aunt Carol's house. The doorbell rang. It was Mary, a neighbor. Mary said ""Hello,"" then looked at Sally and said ""Oh, I don't think I've met this little boy. What's your name?"" Aunt Carol said ""Who'd like a cup of tea?.""",What did they say that they should not have said? Answer with a quote only without explanations.,"""Oh, I don't think I've met this little boy. What's your name?""",Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,FauxPas,"{
""thinking"": ""The story provides a sequence of events where Sally, who has short blonde hair, is at her Aunt Carol's house. Mary, a neighbor, comes by, and upon seeing Sally, she says, 'Oh, I don't think I've met this little boy. What's your name?' This statement is problematic because Sally is a girl, not a boy. The incorrect assumption is that Sally is a boy, which is a misgendering. The other statement, 'Who'd like a cup of tea?', is a question about tea preference and not inappropriate."",
""answer"": ""\""Oh, I don't think I've met this little boy. What's your name?\""""
}",0
"Sally has short blonde hair. She was at her Aunt Carol's house. The doorbell rang. It was Mary, a neighbor. Mary said ""Hello,"" then looked at Sally and said ""Oh, I don't think I've met this little boy. What's your name?"" Aunt Carol said ""Who'd like a cup of tea?.""","Whose house was Sally at? Answer the question only, without explanations.",Sally was at her Aunt Carol's house.,Baron-Cohen et al. (1999),,Whose house was Sally at?,3,FauxPas,"{
""thinking"": ""Sally was at her Aunt Carol's house as stated in the story."",
""answer"": ""Sally was at Aunt Carol's house.""
}",0
"Sally has short blonde hair. She was at her Aunt Carol's house. The doorbell rang. It was Mary, a neighbor. Mary said ""Hello,"" then looked at Sally and said ""Oh, I don't think I've met this little boy. What's your name?"" Aunt Carol said ""Who'd like a cup of tea?.""","Did Mary know that Sally was a little girl? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,Did Mary know that Sally was a little girl? Answer yes or no.,4,FauxPas,"{
""thinking"": ""Step 1: Sally has short blonde hair and was at her Aunt Carol's house. This suggests she is likely a young girl, given the typical description of a little girl.
Step 2: Mary looked at Sally and said, ""Oh, I don't think I've met this little boy."" This statement implies that Mary did not recognize Sally and thought she was a boy.
Step 3: Given that Mary did not recognize Sally and referred to her as a 'little boy,' it's likely that Mary thought Sally was a little girl, as 'little boy' is often used to describe a young girl in such contexts.
"",
""answer"": ""Yes""
}",0
"Jill has short brown hair. She was at her Uncle Ted's house. The doorbell rang. It was Mrs. Smith, a neighbor. Mrs. Smith said ""Hello,"" then looked at Jill and said ""Oh, I don't think I've met this little girl. What's your name?"" Uncle Ted said ""Who'd like some tea?"".","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,Control,"{
""thinking"": ""The story describes a situation where Mrs. Smith introduces herself to Jill and asks for her name. This is a normal and appropriate interaction. Uncle Ted then offers tea to someone, but it's unclear who. Since the story doesn't specify that someone should not have said something, and all actions seem appropriate, there's no indication that someone said something they shouldn't have."",
""answer"": ""No""
}",1
"Jill has short brown hair. She was at her Uncle Ted's house. The doorbell rang. It was Mrs. Smith, a neighbor. Mrs. Smith said ""Hello,"" then looked at Jill and said ""Oh, I don't think I've met this little girl. What's your name?"" Uncle Ted said ""Who'd like some tea?"".",What did they say that they should not have said? Answer with a quote only without explanations.,Nothing,Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,Control,"{
""thinking"": ""The agents in the story are Jill, Mrs. Smith, and Uncle Ted. Jill was at Uncle Ted's house when the doorbell rang. Mrs. Smith, who is a neighbor, came to the door. She greeted Jill and mentioned not having met her. Uncle Ted then offered tea. The question asks what they said that they should not have said. However, there is no information suggesting that any of their statements were inappropriate. The only statement that could be seen as somewhat out of place is when Mrs. Smith said she didn't think she had met Jill, as Jill was at Uncle Ted's house, which implies she should have known Jill if they were neighbors. But this is not necessarily something they 'should not have said'."",
""answer"": ""Oh, I don't think I've met this little girl. What's your name?""
}",0
"Jill has short brown hair. She was at her Uncle Ted's house. The doorbell rang. It was Mrs. Smith, a neighbor. Mrs. Smith said ""Hello,"" then looked at Jill and said ""Oh, I don't think I've met this little girl. What's your name?"" Uncle Ted said ""Who'd like some tea?"".","Whose house was Jill at? Answer the question only, without explanations.",Jill was at Uncle Ted's house.,Baron-Cohen et al. (1999),,Whose house was Jill at?,3,Control,"{
""thinking"": ""Jill was at her Uncle Ted's house. This is directly stated in the story."",
""answer"": ""Jill was at her Uncle Ted's house.""
}",0
"Jill has short brown hair. She was at her Uncle Ted's house. The doorbell rang. It was Mrs. Smith, a neighbor. Mrs. Smith said ""Hello,"" then looked at Jill and said ""Oh, I don't think I've met this little girl. What's your name?"" Uncle Ted said ""Who'd like some tea?"".","Did Mrs. Smith know that Jill was a little girl? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Baron-Cohen et al. (1999),,Did Mrs. Smith know that Jill was a little girl? Answer yes or no.,4,Control,"{
""thinking"": ""First, we need to consider the information given. Jill was at her Uncle Ted's house when the doorbell rang. Mrs. Smith came to the door and said hello to Jill. Mrs. Smith then stated she did not think she had met this little girl. This implies that Mrs. Smith did not recognize Jill. Given that Mrs. Smith did not know Jill, it is reasonable to assume that she did not know Jill was a little girl. There is no information provided that suggests Mrs. Smith had any other interaction with Jill prior to this encounter. Therefore, the most probable answer is that Mrs. Smith did not know Jill was a little girl."",
""answer"": ""No""
}",0
"Mrs. West, the teacher, had something to tell her class, ""One of the boys in our class, Simon, is very seriously ill"" she said. The class were all very sad and were sitting quietly when a little girl, Becky, arrived late. ""Have you heard my new joke about sick people?"" she asked. The teacher said to her ""Sit down and get on with your work.""","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,FauxPas,"{
""thinking"": ""The teacher had just told the class that Simon, one of their boys, is very seriously ill. This is serious information that should be treated with sensitivity and respect. Becky then arrives and asks about a joke about sick people. This could be seen as inappropriate and insensitive given the context. The teacher then tells Becky to sit down and get on with her work, implying that the joke was not appropriate in the current situation."",
""inference"": ""Becky's joke about sick people, given the context of Simon's serious illness, could be seen as insensitive and inappropriate."",
""answer"": ""Yes""
}",1
"Mrs. West, the teacher, had something to tell her class, ""One of the boys in our class, Simon, is very seriously ill"" she said. The class were all very sad and were sitting quietly when a little girl, Becky, arrived late. ""Have you heard my new joke about sick people?"" she asked. The teacher said to her ""Sit down and get on with your work.""",What did they say that they should not have said? Answer with a quote only without explanations.,"""Have you heard my new joke about sick people?""",Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,FauxPas,"{
""thinking"": ""The question asks for a quote of something that should not have been said. The story mentions that the class was sitting quietly after the teacher's announcement about Simon being seriously ill. Becky then arrives and asks if anyone has heard her new joke about sick people. The teacher tells her to sit down and get on with her work. The inappropriate statement here is Becky's question about the joke, as it is not the appropriate time to discuss jokes given the serious situation."",
""answer"": ""\""Have you heard my new joke about sick people?\""""
}",0
"Mrs. West, the teacher, had something to tell her class, ""One of the boys in our class, Simon, is very seriously ill"" she said. The class were all very sad and were sitting quietly when a little girl, Becky, arrived late. ""Have you heard my new joke about sick people?"" she asked. The teacher said to her ""Sit down and get on with your work.""","What did the teacher tell the class at the beginning of the story? Answer the question only, without explanations.","""One of the boys in our class, Simon, is very seriously ill.""",Baron-Cohen et al. (1999),,What did the teacher tell the class at the beginning of the story?,3,FauxPas,"{
""thinking"": ""The teacher, Mrs. West, began her message by informing the class about a student named Simon who is very seriously ill. This was the initial information she conveyed at the start of her address to the class."",
""answer"": ""The teacher told the class that one of the boys in their class, Simon, is very seriously ill.""
}",0
"Mrs. West, the teacher, had something to tell her class, ""One of the boys in our class, Simon, is very seriously ill"" she said. The class were all very sad and were sitting quietly when a little girl, Becky, arrived late. ""Have you heard my new joke about sick people?"" she asked. The teacher said to her ""Sit down and get on with your work.""","Did Becky know Simon was sick? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,Did Becky know Simon was sick? Answer yes or no.,4,FauxPas,"{
""thinking"": ""The story indicates that the class was already aware of Simon's illness because they were sitting quietly after hearing the news. Becky, however, had just arrived late and didn't hear the news from the teacher. Therefore, it is most probable that Becky did not know about Simon's illness."",
""answer"": ""No""
}",1
"Mrs. Jones, the teacher, had something to tell her class, ""You all know George in our class, well, he is very seriously ill"" she said. The class were all very sad and were sitting quietly when a little girl, Amy, arrived late. ""I've just been to the dentist"" she said. The teacher said to her ""Sit down and get on with your work.""","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,Control,"{
""thinking"": ""The teacher told the class about George's serious illness. This information is private and should not be shared in front of other students. The teacher's action of sharing this information publicly was inappropriate. Amy then said she had been to the dentist, which is a personal matter and not related to the class discussion. However, Amy's statement, although personal, is not inappropriate in the context of the story. Therefore, the most inappropriate statement was the teacher's."",
""answer"": ""Yes""
}",0
"Mrs. Jones, the teacher, had something to tell her class, ""You all know George in our class, well, he is very seriously ill"" she said. The class were all very sad and were sitting quietly when a little girl, Amy, arrived late. ""I've just been to the dentist"" she said. The teacher said to her ""Sit down and get on with your work.""",What did they say that they should not have said? Answer with a quote only without explanations.,Nothing,Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,Control,"{
""thinking"": ""The story does not provide any information about something being said that should not have been said. All statements made by the teacher and Amy are part of the narrative and do not indicate any breach of etiquette or confidentiality."",
""answer"": ""\""You all know George in our class, well, he is very seriously ill\""""
}",0
"Mrs. Jones, the teacher, had something to tell her class, ""You all know George in our class, well, he is very seriously ill"" she said. The class were all very sad and were sitting quietly when a little girl, Amy, arrived late. ""I've just been to the dentist"" she said. The teacher said to her ""Sit down and get on with your work.""","What did the teacher tell the class at the beginning of the story? Answer the question only, without explanations.",The teacher told the class that George in their class was very seriously ill.,Baron-Cohen et al. (1999),,What did the teacher tell the class at the beginning of the story?,3,Control,"{
""thinking"": ""The teacher mentioned that she had something to tell the class, which turned out to be about George being very seriously ill. This information was communicated at the beginning of the story."",
""answer"": ""The teacher told the class that George in their class was very seriously ill at the beginning of the story.""
}",0
"Mrs. Jones, the teacher, had something to tell her class, ""You all know George in our class, well, he is very seriously ill"" she said. The class were all very sad and were sitting quietly when a little girl, Amy, arrived late. ""I've just been to the dentist"" she said. The teacher said to her ""Sit down and get on with your work.""","Did Amy know George was sick? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,Did Amy know George was sick? Answer yes or no.,4,Control,"{
""thinking"": ""Amy arrived late and the teacher said she should get on with her work. This implies that the teacher did not want to share the news about George's illness with Amy. Since Amy did not witness the teacher's announcement and did not have any prior interaction with the teacher about George's condition, it is unlikely that Amy knew about George's illness."",
""answer"": ""No""
}",1
"Tim was in a restaurant. He spilt his coffee on the floor by accident. Jack was another person in the restaurant, standing by the cash desk waiting to pay. Tim went up to Jack and said ""I'm terribly sorry, but I've spilt my coffee. Would you be able to mop it up?"".","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,FauxPas,"{
""thinking"": ""Tim spilt his coffee on the floor by accident. He approached Jack and asked if he could mop it up. This was a polite and reasonable request given the situation. Jack was standing by the cash desk, so there is no indication that Jack should not have been there. Tim's request was appropriate and necessary. Therefore, there is no information suggesting that someone said something they should not have said."",
""answer"": ""No""
}",0
"Tim was in a restaurant. He spilt his coffee on the floor by accident. Jack was another person in the restaurant, standing by the cash desk waiting to pay. Tim went up to Jack and said ""I'm terribly sorry, but I've spilt my coffee. Would you be able to mop it up?"".",What did they say that they should not have said? Answer with a quote only without explanations.,"I'm terribly sorry, but I've spilt my coffee. Would you be able to mop it up?",Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,FauxPas,"{
""thinking"": ""The task is to identify a statement that should not have been made. Given the context, the statement that seems inappropriate is the request for Jack to mop up the spill, as Jack is waiting to pay and not a staff member. Therefore, the quote that should not have been said is 'Would you be able to mop it up?', as it imposes an unusual request on a customer."",
""answer"": ""\""Would you be able to mop it up?\""""
}",0
"Tim was in a restaurant. He spilt his coffee on the floor by accident. Jack was another person in the restaurant, standing by the cash desk waiting to pay. Tim went up to Jack and said ""I'm terribly sorry, but I've spilt my coffee. Would you be able to mop it up?"".","Where did the story take place ? Answer the question only, without explanations.",The story took place in a restaurant.,Baron-Cohen et al. (1999),,Where did the story take place ?,3,FauxPas,"{
""thinking"": ""The story takes place in a restaurant, as it mentions Tim and Jack being in a restaurant and Tim spilling coffee on the floor."",
""answer"": ""A restaurant""
}",0
"Tim was in a restaurant. He spilt his coffee on the floor by accident. Jack was another person in the restaurant, standing by the cash desk waiting to pay. Tim went up to Jack and said ""I'm terribly sorry, but I've spilt my coffee. Would you be able to mop it up?"".","Did Tim know Jack was a customer? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,Did Tim know Jack was a customer? Answer yes or no.,4,FauxPas,"{
""thinking"": ""Tim was in a restaurant and spilt his coffee. Jack was also in the restaurant. Tim approached Jack and asked if he could mop up the spill. This indicates that Jack was present in the room when Tim spilt the coffee and asked for help. According to the rules, an agent can infer another agent's mental state only if they have been in the same room or had private or public interactions. Since Tim and Jack were in the same room when the spill happened, Tim could infer that Jack was a customer in the restaurant."",
""answer"": ""Yes""
}",0
"Alan and Ed were having a drink in a restaurant. Alan spilt his coke on the floor by accident. He said to Edward ""Oh dear, haven't I been clumsy - I've spilt my coke!"" Edward said ""I'll order another one.""","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,Control,"{
""thinking"": ""The story describes Alan spilling his coke and making a comment about it. Edward then responds by offering to order another one. There is no information suggesting that either Alan or Edward made any statements that were inappropriate or should not have been said. The conversation appears to be a normal interaction between two people in a restaurant setting."",
""answer"": ""No""
}",1
"Alan and Ed were having a drink in a restaurant. Alan spilt his coke on the floor by accident. He said to Edward ""Oh dear, haven't I been clumsy - I've spilt my coke!"" Edward said ""I'll order another one.""",What did they say that they should not have said? Answer with a quote only without explanations.,Nothing,Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,Control,"{
""thinking"": ""The task is to find a quote that Alan and Ed should not have said. The story indicates that Alan spilled his coke on the floor and joked about it. There's no indication that they said anything inappropriate. Therefore, there is no specific quote to identify as something they should not have said."",
""answer"": ""There is no specific quote provided in the story that indicates something they should not have said.""
}",0
"Alan and Ed were having a drink in a restaurant. Alan spilt his coke on the floor by accident. He said to Edward ""Oh dear, haven't I been clumsy - I've spilt my coke!"" Edward said ""I'll order another one.""","Where did the story take place? Answer the question only, without explanations.",The story took place in a restaurant.,Baron-Cohen et al. (1999),,Where did the story take place?,3,Control,"{
""thinking"": ""The story mentions that Alan and Ed were having a drink in a restaurant. This directly indicates the setting of the story."",
""answer"": ""A restaurant""
}",0
"Alan and Ed were having a drink in a restaurant. Alan spilt his coke on the floor by accident. He said to Edward ""Oh dear, haven't I been clumsy - I've spilt my coke!"" Edward said ""I'll order another one.""","Did Alan know Ed was a customer? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Baron-Cohen et al. (1999),,Did Alan know Ed was a customer? Answer yes or no.,4,Control,"{
""thinking"": ""The story does not provide any information about Alan and Ed's relationship or familiarity with each other. They could be strangers, friends, or acquaintances. Since Alan is ordering a drink and spilling it, he is a customer. Edward, in response, offers to order another drink, which suggests he is also a customer. Therefore, Alan and Ed are both customers in the restaurant. Without additional context, the most probable answer is that Alan knows Ed is a customer."",
""answer"": ""Yes""
}",1
"Jill had just moved into a new house. She went shopping with her Mum and bought some new curtains. When Jill had just put them up, her best friend Lisa came round and said, ""Oh, those curtains are horrible, I hope you're going to get some new ones."" Jill asked, ""Do you like the rest of my bedroom?.""","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,FauxPas,"{
""thinking"": ""The story states that Jill's best friend Lisa commented on the curtains Jill had just put up, saying they were horrible and suggesting she should get new ones. This statement could be seen as tactless or hurtful, especially given the context of Jill having just put them up. However, the story does not provide any explicit information about Jill's feelings or the relationship between Jill and Lisa. Without this context, it is difficult to definitively say that Lisa said something she should not have. On the other hand, it is a common social expectation not to directly criticize someone's choices, especially in such a personal space as a bedroom. Therefore, it can be reasonably inferred that Lisa's comment was inappropriate."",
""answer"": ""Yes""
}",1
